Player,salary,Age,G,GS,MP,PER,TS%,OWS,DWS,OBPM,DBPM,VORP,FG,FGA,3P,3PA,2P,2PA,eFG%,FT,FTA,ORB,DRB,AST,STL,BLK,TOV,PF,PTS
Justin Hamilton,816482,24,41,14,712,14.6,0.551,1,0.5,-0.1,0.9,0.5,85,178,10,31,75,147,0.506,39,47,57,77,36,27,30,26,70,219
Justin Hamilton,816482,24,24,5,289,9.7,0.485,0.2,0.2,-1.2,-0.4,0,27,65,6,19,21,46,0.462,6,7,24,24,12,8,5,8,33,66
Justin Hamilton,816482,24,17,9,423,18,0.586,0.8,0.3,0.6,1.7,0.5,58,113,4,12,54,101,0.531,33,40,33,53,24,19,25,18,37,153
Tim Hardaway,12000000,22,70,30,1681,12.1,0.512,0.8,0,0.1,-4.2,-0.9,279,717,121,354,158,363,0.474,125,156,12,144,127,20,14,82,119,804
James Harden,15756438,25,81,81,2981,26.7,0.605,12.2,4.2,7.4,1,7.8,647,1470,208,555,439,915,0.511,715,824,75,384,565,154,60,321,208,2217
Maurice Harkless,2894059,21,45,4,674,8.4,0.449,-0.3,0.6,-3.1,0.2,-0.1,63,158,10,56,53,102,0.43,22,41,38,68,25,32,9,27,66,158
Devin Harris,4053000,31,76,3,1685,14.8,0.559,2.9,1.3,1.9,-0.8,1.3,219,524,95,266,124,258,0.509,132,162,13,122,237,78,14,85,147,665
Gary Harris,1587480,20,55,6,719,4.9,0.395,-1.2,0.5,-4.2,-0.1,-0.4,66,217,21,103,45,114,0.353,35,47,21,43,29,39,7,38,71,188
Joe Harris,845059,23,51,1,493,5.6,0.537,0,0.2,-2,-2.5,-0.3,48,120,31,84,17,36,0.529,9,15,7,34,26,7,2,27,62,136
Tobias Harris,16000000,22,68,63,2369,16.7,0.551,3,1.8,0.4,-0.7,1,442,949,87,239,355,710,0.512,193,245,73,357,124,69,36,115,134,1164
Udonis Haslem,2854940,34,62,25,995,10.6,0.488,0.4,1,-3.3,-0.1,-0.4,107,239,2,10,105,229,0.452,45,64,71,187,46,21,13,41,113,261
Spencer Hawes,5543725,26,73,15,1274,9.8,0.478,-0.3,1.5,-2.9,1,0,163,415,55,176,108,239,0.459,44,68,30,228,88,24,53,61,173,425
Gordon Hayward,15409570,24,76,76,2618,20.2,0.567,5.8,2.9,3.3,0.1,3.6,484,1087,120,330,364,757,0.5,375,462,54,319,313,108,30,206,131,1463
Gerald Henderson,339250,27,80,72,2315,13.2,0.514,1.3,2.3,-1.2,-0.4,0.3,370,847,45,136,325,711,0.463,184,217,36,237,206,51,22,110,135,969
John Henson,2943221,24,67,11,1228,18,0.578,1.3,2.4,-1.9,4.6,1.5,196,346,0,0,196,346,0.566,78,137,124,188,59,28,135,87,152,470
Roy Hibbert,14898938,28,76,76,1926,15.4,0.501,1,3.2,-3.1,2.1,0.5,317,710,0,2,317,708,0.446,168,204,156,384,84,18,125,107,216,802
George Hill,8000000,28,43,36,1267,21.5,0.579,3.7,1.6,5.4,0.2,2.4,255,535,69,193,186,342,0.541,113,143,25,154,220,44,14,69,111,692
Jordan Hill,9000000,27,70,57,1874,16.2,0.494,1.1,1.1,-2,-0.6,-0.3,357,777,3,11,354,766,0.461,124,168,174,382,103,34,52,106,164,841
Solomon Hill,1358880,23,82,78,2381,10.2,0.507,0.9,2.6,-1.1,0.8,1,251,634,68,208,183,426,0.45,159,193,70,244,184,66,18,115,177,729
Jrue Holiday,10595507,24,40,37,1303,18.8,0.522,2.3,1.1,3,-0.7,1.4,238,534,51,135,187,399,0.493,65,76,32,103,274,63,23,91,110,592
Justin Holiday,947300,25,59,4,657,12.1,0.498,0.2,1,-1.4,0.5,0.2,91,235,35,109,56,126,0.462,37,45,12,61,48,40,12,29,54,254
Rodney Hood,1348440,22,50,21,1064,12.3,0.529,1.3,0.9,0.2,-1.3,0.2,155,374,62,170,93,204,0.497,61,80,9,108,83,30,12,45,119,433
Al Horford,12000000,28,76,76,2318,21.4,0.563,5.1,3.6,1.3,2.5,3.4,519,965,11,36,508,929,0.544,107,141,131,413,244,68,98,100,121,1156
Dwight Howard,22359364,29,41,41,1223,19.2,0.596,1.4,2.2,-2.4,1.2,0.3,251,423,1,2,250,421,0.595,143,271,110,321,50,28,53,115,137,646
Kris Humphries,4600000,29,64,17,1345,15.4,0.512,1.6,2.1,-2,0.7,0.2,211,446,0,7,211,439,0.473,87,117,118,298,57,34,25,46,130,509
Serge Ibaka,12350000,25,64,64,2116,16.6,0.549,2.9,2.7,-0.5,1.3,1.5,374,786,77,205,297,581,0.525,92,110,135,364,55,30,155,97,194,917
Andre Iguodala,11710456,31,77,0,2069,12.3,0.553,2.3,2.8,0.1,1.5,1.9,231,496,74,212,157,284,0.54,68,114,44,213,228,89,25,88,100,604
Ersan Ilyasova,8400000,27,58,36,1319,16.8,0.554,2.3,1.7,1.2,-1.4,0.6,263,557,74,190,189,367,0.539,69,107,80,197,56,36,19,45,149,669
Joe Ingles,2250000,27,79,32,1673,9.6,0.533,0.5,1.6,-1.1,0.3,0.5,147,354,72,202,75,152,0.517,30,40,22,153,182,72,10,98,124,396
Kyrie Irving,14746000,22,75,75,2730,21.5,0.583,8.4,2,4.7,-1.4,3.7,578,1235,157,378,421,857,0.532,315,365,55,182,389,114,20,186,146,1628
Jarrett Jack,500000,31,80,27,2241,14.6,0.522,1.1,1.4,-0.5,-1,0.3,359,817,39,146,320,671,0.463,200,227,19,226,373,75,13,191,143,957
Reggie Jackson,14000000,24,77,40,2268,17.2,0.511,3.3,1.7,1.9,-1.2,1.6,432,996,72,241,360,755,0.47,181,218,56,271,462,62,9,186,167,1117
Reggie Jackson,14000000,24,50,13,1398,15.6,0.511,1.8,1.1,0.7,-1.1,0.6,249,576,44,158,205,418,0.47,99,115,28,173,214,42,5,91,94,641
Reggie Jackson,14000000,24,27,27,870,19.8,0.511,1.5,0.5,3.9,-1.2,1,183,420,28,83,155,337,0.469,82,103,28,98,248,20,4,95,73,476
LeBron James,22971000,30,69,69,2493,25.9,0.577,7.4,2.9,6.2,1.2,5.9,624,1279,120,339,504,940,0.535,375,528,51,365,511,109,49,272,135,1743
Al Jefferson,13833333,30,65,61,1992,19.7,0.5,1.3,3.4,-1.3,1.6,1.1,486,1010,2,5,484,1005,0.482,108,165,99,449,113,47,84,68,139,1082
Richard Jefferson,2500000,34,74,18,1244,11.3,0.577,1.4,0.9,-0.2,-0.5,0.4,144,324,66,155,78,169,0.546,78,114,25,158,61,32,11,52,115,432
John Jenkins,1312920,23,24,3,297,15.9,0.629,0.6,0.3,1.1,-2.1,0.1,49,99,21,52,28,47,0.601,16,19,2,37,13,10,0,8,15,135
Brandon Jennings,4837318,25,41,41,1173,19.7,0.522,2.6,0.7,4.3,-2.5,1.1,218,543,76,211,142,332,0.471,120,143,21,83,272,44,4,90,64,632
Jonas Jerebko,5000000,27,75,0,1230,15,0.549,2,1.4,0.5,0.4,0.9,169,379,54,140,115,239,0.517,56,66,93,189,71,46,18,44,135,448
Jonas Jerebko,5000000,27,46,0,703,14.5,0.564,1.2,0.7,0.5,0.5,0.5,91,198,28,76,63,122,0.53,31,36,47,95,41,27,11,26,77,241
Jonas Jerebko,5000000,27,29,0,527,15.5,0.533,0.8,0.7,0.4,0.3,0.4,78,181,26,64,52,117,0.503,25,30,46,94,30,19,7,18,58,207
Amir Johnson,12000000,27,75,72,1979,15.4,0.603,3.5,1.6,0.8,1,1.9,298,519,19,46,279,473,0.592,79,129,159,297,117,44,59,110,225,694
James Johnson,2500000,27,70,17,1370,17.9,0.617,2.5,1.6,0.6,2,1.6,238,404,11,51,227,353,0.603,67,102,61,196,95,54,70,79,155,554
Joe Johnson,11000000,33,80,80,2791,14.1,0.523,2.6,1.5,0.9,-0.7,1.5,446,1025,121,337,325,688,0.494,141,176,53,331,292,59,14,137,120,1154
Tyler Johnson,845059,22,32,2,603,12,0.506,0.1,0.7,-1.8,0.7,0.1,70,167,18,48,52,119,0.473,32,47,14,67,42,33,9,30,42,190
Wesley Johnson,1100600,27,76,59,2245,11.1,0.509,1,0.7,-0.9,-0.6,0.3,286,691,91,259,195,432,0.48,90,112,67,252,124,59,45,87,162,753
Dahntay Jones,387632,34,33,0,123,1.9,0.406,0,0.1,-5.2,-1.3,-0.1,6,21,0,4,6,17,0.286,9,11,1,10,2,3,0,1,23,21
James Jones,1448490,34,57,2,669,11.1,0.565,1.2,0.4,1.4,-2.8,0.1,74,201,63,175,11,26,0.525,39,46,9,53,24,13,8,13,67,250
Terrence Jones,2489530,23,33,24,889,18.3,0.567,1.7,1.3,-0.6,1.9,0.7,158,299,13,37,145,262,0.55,57,94,78,142,36,18,59,37,78,386
DeAndre Jordan,19500000,26,82,82,2820,21,0.638,7.4,5.4,0.9,3.2,4.3,379,534,1,4,378,530,0.711,187,471,397,829,61,81,183,109,245,946
Cory Joseph,7000000,23,79,14,1444,15.5,0.564,2.7,1.8,0.2,0.5,1,207,411,16,44,191,367,0.523,105,143,44,148,188,46,17,67,105,535
Enes Kanter,16400000,22,75,74,2135,20.3,0.564,4.3,2.1,0.2,-2.3,-0.1,482,928,16,45,466,883,0.528,183,234,277,394,55,36,29,145,189,1163
Enes Kanter,16400000,22,49,48,1326,17.5,0.535,1.4,1.3,-1.5,-2.6,-0.7,286,582,13,41,273,541,0.503,93,118,147,237,26,23,16,93,114,678
Enes Kanter,16400000,22,26,26,809,24.9,0.611,2.9,0.8,3,-1.7,0.7,196,346,3,4,193,342,0.571,90,116,130,157,29,13,13,52,75,485
Ryan Kelly,1650000,23,52,34,1233,8.6,0.473,0.4,0.3,-2.1,-0.8,-0.3,104,309,45,134,59,175,0.409,79,95,13,133,92,30,24,37,118,332
Michael Kidd-Gilchrist,6331404,21,55,52,1587,15.1,0.519,1.6,2.2,-2.2,1.3,0.5,224,482,0,0,224,482,0.465,150,214,109,307,77,30,38,63,115,598
Sean Kilpatrick,1524305,25,4,0,72,10,0.506,0.1,0,-0.7,-3,0,7,20,4,13,3,7,0.45,4,4,1,5,4,3,0,2,3,22
Brandon Knight,12000000,23,63,61,2035,17.1,0.543,2,2.5,1.7,-0.7,1.6,375,888,125,321,250,567,0.493,195,223,28,216,330,90,10,189,114,1070
Brandon Knight,12000000,23,52,52,1688,18.5,0.556,2,2.4,2.3,-0.1,1.8,324,745,104,254,220,491,0.505,171,194,26,195,281,84,9,166,93,923
Brandon Knight,12000000,23,11,9,347,10.5,0.472,0,0.1,-1.1,-3.5,-0.2,51,143,21,67,30,76,0.43,24,29,2,21,49,6,1,23,21,147
Kyle Korver,5746479,33,75,75,2418,14.8,0.699,5,2.4,3.1,0.2,3.3,292,600,221,449,71,151,0.671,106,118,15,289,196,52,42,107,140,911
Kosta Koufos,7500000,25,81,3,1348,14.2,0.53,0.8,2.5,-3.4,1.9,0.2,182,358,0,0,182,358,0.508,55,85,121,305,37,29,63,69,148,419
Jeremy Lamb,3034356,22,47,8,633,14.9,0.538,1,0.7,0,-1.6,0.1,104,250,38,111,66,139,0.492,49,55,8,99,44,21,6,27,52,295
Joffrey Lauvergne,1709720,23,24,1,268,10.5,0.459,-0.2,0.3,-4.2,0.7,-0.1,36,89,3,16,33,73,0.421,18,28,27,50,13,8,10,22,43,93
Zach LaVine,2148360,19,77,40,1902,11.3,0.515,-0.7,0,-1.7,-2.7,-1.2,286,677,57,167,229,510,0.465,149,177,27,187,276,54,10,193,158,778
Ty Lawson,265058,27,75,75,2665,18.5,0.526,6,1,2.7,-2.1,1.7,404,926,70,205,334,721,0.474,265,363,42,192,720,92,9,185,128,1143
Courtney Lee,5675000,29,77,74,2354,11.5,0.555,2.5,2.4,0.3,0.2,1.5,288,643,90,224,198,419,0.518,111,129,21,157,151,75,12,78,129,777
David Lee,15493680,31,49,4,904,17.8,0.541,1.6,1.6,-0.6,2,0.8,160,313,0,2,160,311,0.511,68,104,81,176,85,31,26,49,83,388
Alex Len,3807120,21,69,44,1518,13.5,0.542,1.2,2.1,-3.3,2.3,0.4,179,353,1,3,178,350,0.508,73,104,142,312,32,34,105,74,213,432
Kawhi Leonard,16500000,23,64,64,2033,22,0.567,4.2,4.4,2.6,3.5,4.1,394,822,67,192,327,630,0.52,202,252,85,376,161,148,48,97,128,1057
Meyers Leonard,3075880,22,55,7,847,14.8,0.631,1.6,1.2,0.1,0,0.5,125,245,47,112,78,133,0.606,30,32,46,204,32,10,14,39,113,327
Jon Leuer,1035000,25,63,6,824,11.9,0.478,0.2,1.2,-3.1,0,-0.2,121,273,7,29,114,244,0.456,37,59,50,157,46,17,9,35,86,286
Damian Lillard,4236287,24,82,82,2925,20.7,0.56,7.3,3.3,5,0,5.2,590,1360,196,572,394,788,0.506,344,398,49,329,507,97,21,222,164,1720
Jeremy Lin,2100000,26,74,30,1907,15.6,0.539,1.8,0.8,0.5,-1.3,0.6,277,654,65,176,212,478,0.473,213,268,26,170,339,82,32,166,189,832
Shaun Livingston,5543725,29,78,2,1468,12.9,0.529,1.5,1.8,-2.1,0.4,0.1,198,396,0,2,198,394,0.5,65,91,43,140,259,49,20,102,110,461
Brook Lopez,20000000,26,72,44,2100,22.7,0.558,4.7,2.2,0.5,-0.3,1.1,506,987,1,10,505,977,0.513,223,274,214,321,50,43,126,104,206,1236
Robin Lopez,13000000,26,59,59,1638,16.2,0.574,3.2,1.9,0.1,2,1.7,234,437,0,1,234,436,0.535,98,127,190,204,55,16,84,73,122,566
Kevin Love,19500000,26,75,75,2532,18.8,0.562,5.8,2.9,2,-0.1,2.5,413,952,144,392,269,560,0.509,258,321,142,589,168,51,39,122,140,1228
Kyle Lowry,12000000,28,70,70,2414,19.3,0.527,5.1,2,4.2,-0.6,3.4,430,1043,132,391,298,652,0.476,252,312,54,274,473,109,13,173,212,1244
John Lucas,231000,32,21,0,272,13,0.461,0.2,0.1,-1.1,-4.4,-0.2,42,104,9,29,33,75,0.447,5,5,4,12,60,8,0,16,18,98
Shelvin Mack,2433333,24,55,0,833,13.2,0.489,0.5,0.8,-0.9,-2.2,-0.2,117,292,40,127,77,165,0.469,25,31,8,71,155,30,2,49,32,299
Ian Mahinmi,4000000,28,61,6,1146,10.8,0.516,0.1,2,-3.8,2.6,0.2,117,212,0,0,117,212,0.552,31,102,105,251,33,30,46,59,172,265
Wesley Matthews,16400000,28,60,60,2024,16.1,0.586,4,2.2,3.8,0.1,3,337,752,173,445,164,307,0.563,109,145,38,184,139,77,10,81,132,956
K.J. McDaniels,3333333,21,62,15,1352,10.6,0.494,-0.9,1.5,-3.8,1.1,-0.2,172,434,43,150,129,284,0.446,100,133,65,135,72,44,70,105,126,487
K.J. McDaniels,3333333,21,52,15,1319,10.8,0.499,-0.8,1.4,-3.7,1.2,-0.2,167,419,43,147,124,272,0.45,99,131,64,131,70,44,68,104,121,476
K.J. McDaniels,3333333,21,10,0,33,4.6,0.346,-0.1,0,-8.4,-1.3,-0.1,5,15,0,3,5,12,0.333,1,2,1,4,2,0,2,1,5,11
Doug McDermott,2380440,23,36,0,321,6.1,0.48,-0.3,0.2,-4.8,-3.3,-0.5,43,107,13,41,30,66,0.463,10,15,6,37,6,4,1,17,29,109
JaVale McGee,1270964,27,23,0,256,14.4,0.567,0.1,0.3,-5.3,-0.3,-0.2,42,79,0,0,42,79,0.532,22,33,18,43,3,2,20,18,30,106
JaVale McGee,1270964,27,17,0,195,16.7,0.597,0.2,0.2,-4.3,0.3,-0.1,34,61,0,0,34,61,0.557,20,29,14,34,1,2,19,13,28,88
JaVale McGee,1270964,27,6,0,61,6.8,0.455,-0.1,0,-8.5,-2.3,-0.1,8,18,0,0,8,18,0.444,2,4,4,9,2,0,1,5,2,18
Ben McLemore,3156600,21,82,82,2670,10.4,0.552,1.7,0.8,0.4,-1.3,0.8,363,831,140,391,223,440,0.521,130,160,31,210,140,77,19,138,219,996
Josh McRoberts,5543725,27,17,4,296,10.2,0.613,0.1,0.3,-1.7,0.6,0.1,28,53,8,19,20,34,0.604,8,13,7,38,33,12,3,22,41,72
Jodie Meeks,6270000,27,60,0,1462,14.1,0.548,2.2,0.9,0.7,-1.6,0.4,222,534,74,212,148,322,0.485,145,160,12,92,79,59,6,57,76,663
Khris Middleton,15000000,23,79,58,2378,15.6,0.563,3.2,3.5,0.9,0.5,2,406,869,109,268,297,601,0.53,134,156,48,299,182,122,11,113,183,1055
C.J. Miles,4394225,27,70,40,1841,14.1,0.525,1.3,2.3,1,-1.3,0.8,329,827,154,446,175,381,0.491,130,161,18,196,75,60,26,73,132,942
Mike Miller,2854940,34,52,15,701,4.6,0.471,-0.1,0.5,-2.6,-0.3,-0.2,37,114,32,98,5,16,0.465,3,4,4,87,46,14,4,23,74,109
Patty Mills,3578947,26,51,0,801,13,0.496,0.6,0.9,1,-1.8,0.3,128,336,62,182,66,154,0.473,33,40,21,54,87,28,2,35,58,351
Elijah Millsap,241731,27,47,5,924,7.9,0.45,-1,1.4,-3.5,1.9,0.1,81,238,28,90,53,148,0.399,58,86,28,122,58,56,16,67,124,248
Paul Millsap,19000000,29,73,73,2390,20,0.565,4,4.3,1.6,2.6,3.7,443,930,77,216,366,714,0.518,255,337,139,431,223,130,69,166,201,1218
Nikola Mirotic,5543725,23,82,3,1654,17.9,0.556,3,2.7,1.2,0,1.3,253,624,99,313,154,311,0.485,228,284,63,341,97,54,54,89,172,833
Greg Monroe,17100000,24,69,57,2137,21.2,0.549,4,2.8,0.6,1.3,2.1,423,853,0,0,423,853,0.496,252,336,229,475,142,78,34,149,148,1098
E'Twaun Moore,1015421,25,56,0,504,10.3,0.504,0.3,0.5,-1.8,-0.6,-0.1,62,139,13,38,49,101,0.493,12,20,12,34,33,20,6,14,45,149
Marcus Morris,5000000,25,81,35,2045,13.7,0.52,2.2,1.8,0.2,-0.6,0.8,331,763,112,313,219,450,0.507,71,113,73,312,133,63,16,73,188,845
Markieff Morris,8000000,25,82,82,2581,15.8,0.523,1.8,2.7,-0.7,0.5,1.2,512,1100,57,179,455,921,0.491,177,232,110,396,192,101,39,170,245,1258
Anthony Morrow,3200000,29,74,0,1806,14.8,0.604,4.4,1.2,2.4,-1.8,1.2,285,615,141,325,144,290,0.578,79,89,40,155,60,54,11,38,135,790
Donatas Motiejunas,1483920,24,71,62,2037,14.4,0.553,2.4,2.3,-0.6,0.5,1,353,700,49,133,304,567,0.539,100,166,137,284,130,56,34,123,203,855
Timofey Mozgov,4950000,28,81,80,2045,16.6,0.594,3.5,2.2,-1.2,0.8,0.8,314,566,2,6,312,560,0.557,155,216,203,388,55,33,97,116,227,785
Timofey Mozgov,4950000,28,35,35,897,13.8,0.554,0.9,0.9,-2.6,0.8,0,117,232,2,6,115,226,0.509,63,86,91,181,16,15,41,47,114,299
Timofey Mozgov,4950000,28,46,45,1148,18.7,0.621,2.5,1.3,-0.2,0.8,0.8,197,334,0,0,197,334,0.59,92,130,112,207,39,18,56,69,113,486
Shabazz Muhammad,3046299,22,38,13,866,19.9,0.556,2.1,-0.1,2,-3.8,0,194,397,20,51,174,346,0.514,104,145,63,91,44,18,7,35,49,512
Mike Muscala,947276,23,40,8,502,18,0.608,1.2,0.7,0.8,0.9,0.5,83,151,9,22,74,129,0.579,22,25,52,67,25,16,19,21,52,197
Shabazz Napier,1294440,23,51,10,1012,9.3,0.517,-0.3,0.8,-2,-0.6,-0.2,87,228,43,118,44,110,0.476,44,56,17,96,130,40,4,81,76,261
Gary Neal,3250000,30,54,1,1193,11.1,0.483,-0.2,0.8,-1.7,-2.6,-0.7,188,503,50,164,138,339,0.423,117,135,14,115,100,23,1,65,88,543
Gary Neal,3250000,30,43,0,931,9.9,0.466,-0.6,0.7,-2.2,-2.3,-0.6,143,398,39,133,104,265,0.408,88,102,14,80,80,16,1,55,70,413
Gary Neal,3250000,30,11,1,262,15.1,0.544,0.4,0,0.1,-3.4,-0.1,45,105,11,31,34,74,0.481,29,33,0,35,20,7,0,10,18,130
Jameer Nelson,4540525,32,63,29,1407,12.1,0.503,0.6,0.8,0.6,-1.6,0.4,205,504,89,258,116,246,0.495,24,36,33,113,253,47,6,109,136,523
Jameer Nelson,4540525,32,23,23,584,9.9,0.501,0.3,0.3,0.2,-1.1,0.2,61,163,38,103,23,60,0.491,7,8,14,49,95,15,2,39,53,167
Jameer Nelson,4540525,32,6,1,121,8.7,0.323,-0.2,0.2,-2.7,-0.6,0,9,41,5,25,4,16,0.28,6,9,3,14,33,7,0,9,13,29
Jameer Nelson,4540525,32,34,5,702,14.5,0.53,0.5,0.3,1.6,-2.2,0.2,135,300,46,130,89,170,0.527,11,19,16,50,125,25,4,61,70,327
Andrew Nicholson,2380594,25,40,3,492,10.3,0.483,-0.2,0.3,-4,-2.1,-0.5,83,190,13,41,70,149,0.471,15,25,17,65,22,6,12,24,51,194
Joakim Noah,13400000,29,67,67,2049,15.3,0.482,2.4,3.1,-0.2,3.6,2.8,190,427,0,2,190,425,0.445,105,174,219,427,312,48,74,123,203,485
Nerlens Noel,3457800,20,75,71,2311,15,0.493,-0.2,4.2,-3.7,4.5,1.6,302,653,0,0,302,653,0.462,140,230,185,426,128,133,142,146,208,744
Lucas Nogueira,1842000,22,6,0,23,5.2,0.307,-0.1,0.1,-11,0.7,0,2,8,0,0,2,8,0.25,2,4,2,9,1,2,0,2,6,6
Steve Novak,3750000,31,35,0,197,8.6,0.554,0.2,0.1,-0.2,-3.2,-0.1,22,56,19,48,3,8,0.563,0,2,2,20,11,0,2,5,23,63
Steve Novak,3750000,31,22,0,109,14.5,0.669,0.3,0.1,3.3,-3.6,0,16,35,16,33,0,2,0.686,0,2,1,15,6,0,1,3,13,48
Steve Novak,3750000,31,13,0,88,1.3,0.357,-0.1,0,-4.5,-2.8,-0.1,6,21,3,15,3,6,0.357,0,0,1,5,5,0,1,2,10,15
Dirk Nowitzki,8333334,36,77,77,2282,19.2,0.56,5.2,2,1.7,-1,1.5,487,1062,104,274,383,788,0.508,255,289,44,413,143,39,33,82,160,1333
Jusuf Nurkic,1842000,20,62,27,1103,14.8,0.483,-0.2,1.8,-3.7,3.1,0.4,171,383,0,2,171,381,0.446,84,132,125,257,50,52,68,86,207,426
Johnny O'Bryant,276827,21,34,15,368,3.8,0.379,-0.8,0.3,-7.5,-1.6,-0.7,44,120,0,0,44,120,0.367,12,27,26,38,17,5,4,25,44,100
Kyle O'Quinn,3750000,24,51,17,824,14.8,0.55,0.5,1.1,-2.1,2,0.4,119,242,12,43,107,199,0.517,44,57,46,153,59,31,39,55,110,294
Victor Oladipo,5192520,22,72,71,2573,15.9,0.527,1.5,2,0.5,-0.5,1.3,473,1086,84,248,389,838,0.474,262,320,51,251,295,120,19,204,187,1292
Kelly Olynyk,2165160,23,64,13,1423,15.9,0.558,1.5,2.1,0.7,1.4,1.5,251,528,61,175,190,353,0.533,93,136,92,211,109,64,39,98,213,656
Zaza Pachulia,5200000,30,73,45,1730,15.6,0.506,1.3,2.9,-0.9,2.2,1.5,240,529,0,3,240,526,0.454,126,160,197,303,178,80,21,133,170,606
Jabari Parker,5152440,19,25,25,738,14.5,0.527,0.4,1,-1.4,0.2,0.1,129,263,4,16,125,247,0.498,46,66,50,88,42,31,5,47,42,308
Tony Parker,13437500,32,68,68,1953,15.9,0.539,2.4,1.7,0.2,-2.2,0,404,832,38,89,366,743,0.508,130,166,15,114,335,44,2,146,108,976
Chandler Parsons,15361500,26,66,66,2186,16.3,0.567,3.8,1.7,2.7,-0.2,2.5,383,829,132,347,251,482,0.542,139,193,64,259,161,69,19,96,140,1037
Patrick Patterson,6268675,25,81,4,2156,14.6,0.568,4.4,1.7,2.5,0.7,2.8,240,535,105,283,135,252,0.547,63,80,127,306,155,60,44,54,149,648
Chris Paul,21468696,29,82,82,2857,26,0.596,12.9,3.2,7.5,0,6.9,568,1170,139,349,429,821,0.545,289,321,52,324,838,156,15,190,203,1564
Adreian Payne,1855320,23,32,22,739,7.7,0.443,-0.7,0.2,-4.6,-1.3,-0.7,91,220,1,9,90,211,0.416,30,46,48,114,30,19,9,44,88,213
Adreian Payne,1855320,23,3,0,19,2.9,0.317,0,0,-9.4,-4.5,-0.1,2,7,0,1,2,6,0.286,1,2,1,3,0,1,0,0,4,5
Adreian Payne,1855320,23,29,22,720,7.8,0.448,-0.6,0.2,-4.5,-1.2,-0.7,89,213,1,8,88,205,0.42,29,44,47,111,30,18,9,44,84,208
Elfrid Payton,2505720,20,82,63,2489,13.8,0.456,0,2.3,-1.5,0.8,0.8,301,708,11,42,290,666,0.433,118,214,107,242,533,142,20,203,193,731
Paul Pierce,3400000,37,73,73,1914,15.2,0.58,3.2,2.3,1.7,-0.2,1.7,293,656,118,303,175,353,0.537,164,210,45,249,144,46,24,92,160,868
Mason Plumlee,1415520,24,82,45,1743,18,0.57,2.5,2.3,-0.5,1.4,1.2,280,489,0,3,280,486,0.573,157,317,175,337,74,65,63,106,207,717
Miles Plumlee,2109294,26,73,28,1194,13.4,0.536,0.9,1.7,-2.8,2.5,0.5,136,254,0,0,136,254,0.535,22,46,112,208,34,41,66,51,111,294
Miles Plumlee,2109294,26,54,28,1005,13.1,0.55,0.8,1.4,-2.7,2.7,0.5,107,195,0,0,107,195,0.549,19,38,95,179,27,35,55,45,99,233
Miles Plumlee,2109294,26,19,0,189,15,0.488,0.1,0.3,-3.3,1.7,0,29,59,0,0,29,59,0.492,3,8,17,29,7,6,11,6,12,61
Otto Porter,4662960,21,74,13,1432,11.6,0.523,1,1.8,-1.4,0.9,0.6,176,391,35,104,141,287,0.495,58,79,70,151,65,44,30,52,97,445
Dwight Powell,845059,23,29,0,236,13.8,0.552,0.3,0.3,-1,0.1,0.1,31,67,3,11,28,56,0.485,25,33,18,32,9,9,6,11,40,90
Dwight Powell,845059,23,5,0,9,34.9,0.765,0,0,-0.5,1.5,0,4,5,0,0,4,5,0.8,1,2,0,1,0,2,0,2,1,9
Dwight Powell,845059,23,24,0,227,13,0.535,0.3,0.2,-1,0.1,0.1,27,62,3,11,24,51,0.46,24,31,18,31,9,7,6,9,39,81
Ronnie Price,2557545,31,43,20,982,10.2,0.455,0.2,0.6,-1,-1,0,77,223,31,109,46,114,0.415,36,45,19,50,165,67,4,52,118,221
Julius Randle,3132240,20,1,0,14,-7.5,0.258,-0.1,0,-12.3,-4.5,-0.1,1,3,0,0,1,3,0.333,0,2,0,0,0,0,0,1,1,2
Zach Randolph,9638555,33,71,71,2304,19.5,0.538,3.4,3.8,0.4,1.1,2,454,932,7,20,447,912,0.491,228,298,225,522,153,69,14,156,175,1143
J.J. Redick,6867000,30,78,78,2409,16.2,0.622,5.8,0.9,3.4,-2.7,1.6,447,938,200,458,247,480,0.583,183,203,22,145,137,39,8,95,134,1277
Austin Rivers,3100000,22,76,5,1563,10.3,0.481,0.5,1,-1.7,-1.2,-0.4,203,496,39,131,164,365,0.449,85,126,27,125,155,48,14,65,146,530
Austin Rivers,3100000,22,35,3,772,10.1,0.472,0.4,0.3,-1.7,-1.7,-0.3,86,222,14,50,72,172,0.419,53,71,12,56,87,18,7,30,65,239
Austin Rivers,3100000,22,41,2,791,10.6,0.488,0.1,0.7,-1.7,-0.7,-0.1,117,274,25,81,92,193,0.473,32,55,15,69,68,30,7,35,81,291
Andre Roberson,1210800,23,67,65,1286,9.1,0.513,0.5,1.6,-1.8,2.1,0.7,92,201,21,85,71,116,0.51,23,48,60,195,70,53,29,46,141,228
Brian Roberts,2732000,29,72,10,1330,11.7,0.495,0.6,1.2,-0.8,-1.7,-0.2,176,452,62,193,114,259,0.458,66,74,13,96,162,33,6,57,75,480
Glenn Robinson,9860000,21,35,1,261,8.5,0.471,0,0.1,-3.9,-2.4,-0.3,26,67,5,19,21,48,0.425,16,24,15,24,11,6,1,11,15,73
